ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.2645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16974009615182878,-0.17962995192408562,-0.03749009615182877,0.2171200480759144
0.265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17024009615182878,-0.17987995192408562,-0.03774009615182877,0.2176200480759144
0.269,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17424009615182878,-0.18187995192408563,-0.039740096151828774,0.2216200480759144
0.2785,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1837400961518288,-0.18662995192408563,-0.04449009615182878,0.2311200480759144
0.283,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.18824009615182874,-0.1888799519240856,-0.04674009615182875,0.23562004807591436
0.2955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20074009615182875,-0.1951299519240856,-0.05299009615182876,0.24812004807591437
0.3025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20774009615182876,-0.1986299519240856,-0.05649009615182876,0.2551200480759144
0.312,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21724009615182877,-0.20337995192408562,-0.061240096151828766,0.2646200480759144
0.324,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22924009615182878,-0.20937995192408562,-0.06724009615182877,0.2766200480759144
0.3165,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.22174009615182877,-0.20562995192408562,-0.06349009615182877,0.2691200480759144
0.3125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21774009615182877,-0.20362995192408562,-0.061490096151828766,0.2651200480759144
0.3075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.21274009615182876,-0.20112995192408561,-0.058990096151828764,0.2601200480759144
0.2985,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20374009615182875,-0.1966299519240856,-0.05449009615182876,0.25112004807591437
0.298,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20324009615182875,-0.1963799519240856,-0.05424009615182876,0.25062004807591437
0.2955,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20074009615182875,-0.1951299519240856,-0.05299009615182876,0.24812004807591437
0.299,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.20424009615182875,-0.1968799519240856,-0.05474009615182876,0.25162004807591437
0.2935,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19874009615182875,-0.1941299519240856,-0.05199009615182876,0.24612004807591437
0.291,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19624009615182875,-0.1928799519240856,-0.050740096151828756,0.24362004807591436
0.289,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19424009615182874,-0.1918799519240856,-0.049740096151828755,0.24162004807591436
0.2865,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19174009615182874,-0.1906299519240856,-0.048490096151828754,0.23912004807591436
0.2925,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19774009615182875,-0.1936299519240856,-0.05149009615182876,0.24512004807591437
0.2895,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19474009615182875,-0.1921299519240856,-0.049990096151828756,0.24212004807591436
0.287,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.19224009615182874,-0.1908799519240856,-0.048740096151828755,0.23962004807591436
0.2765,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1817400961518288,-0.18562995192408563,-0.04349009615182878,0.2291200480759144
0.27,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17524009615182878,-0.18237995192408563,-0.040240096151828775,0.2226200480759144
0.271,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17624009615182878,-0.18287995192408563,-0.040740096151828775,0.2236200480759144
0.2765,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1817400961518288,-0.18562995192408563,-0.04349009615182878,0.2291200480759144
0.272,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17724009615182879,-0.18337995192408563,-0.041240096151828776,0.2246200480759144
0.2645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16974009615182878,-0.17962995192408562,-0.03749009615182877,0.2171200480759144
0.2685,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.17374009615182878,-0.18162995192408563,-0.039490096151828774,0.2211200480759144
0.2645,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.16974009615182878,-0.17962995192408562,-0.03749009615182877,0.2171200480759144
0.253,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15824009615182877,-0.17387995192408562,-0.03174009615182877,0.20562004807591439
0.244,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14924009615182876,-0.16937995192408561,-0.027240096151828763,0.19662004807591438
0.242,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.14724009615182876,-0.1683799519240856,-0.026240096151828762,0.19462004807591438
